,player_id,final_embedding
135,208260,"[0.05931185 0.         0.         0.         0.         0.7623989
 0.05620396 0.         0.         1.3317248  0.         0.
 1.1518676  0.         0.         0.         0.         0.8256681
 0.03104977 0.         0.02826613 0.53552616 0.         0.5530346
 0.         0.06016722 0.74758697 1.0052174  0.         0.35428527
 0.353371   1.0948184  0.         0.49272054 0.8149093  0.
 0.         0.22394705 0.         0.76725143 0.         1.0983267
 0.         0.69077706 0.         1.2083088  0.7192267  0.36548895
 0.         0.         0.37312907 0.         0.5874731  1.2149603
 0.         0.         0.06235439 1.0583538  0.21928291 1.5690863
 0.22283188 0.39684817 0.8438666  0.38739732 0.         0.
 0.         0.0950482  0.         0.9361589  0.         1.1334672
 1.4568545  0.4027612  0.         0.         0.5233173  0.
 0.13018738 0.         0.         1.2364402  0.         0.
 0.8485402  1.259227   0.50006634 1.5460474  0.         0.5485232
 0.         0.         0.         0.         0.         0.
 1.906276   0.         0.         0.16348182 0.         1.1683772
 0.99752915 1.1874675  0.55720377 0.         0.         0.
 0.         0.         0.         0.16711813 0.         0.
 0.         0.         0.         0.08603489 1.1671576  1.4168826
 0.04365808 0.33213046 0.50112855 1.5983201  0.24320744 1.5212715
 0.         0.7447772 ]"
136,208286,"[0.29106805 0.         0.         0.         0.         1.7970471
 0.45670924 2.024001   0.         1.2825081  0.         1.487196
 0.6233656  0.9815558  0.         0.79688984 0.         0.6010655
 0.         2.7144675  0.66055393 2.6094337  0.         2.3370543
 0.         0.         0.         2.6969283  1.7727295  2.4215808
 2.583863   0.         0.         0.         0.         0.
 0.         0.         0.         1.3991656  0.         0.
 0.         0.         0.         0.         0.         0.
 0.7820995  1.7458822  1.1212844  0.         0.         0.
 0.         0.         0.366566   0.         0.25217646 0.
 0.07765332 0.         0.         3.5074968  1.9764764  2.6984832
 0.         1.5394154  0.         0.         2.1815536  0.
 0.         1.5241857  0.         0.         0.         0.
 0.86723465 0.         0.         0.         0.5539132  0.
 1.4728769  0.33518684 0.30979842 1.5545411  0.         0.
 0.         0.         0.         0.         4.2671924  0.
 4.718411   0.         0.         0.68485314 0.         0.
 0.         1.4469202  1.7194042  0.         1.1969261  0.
 0.         1.3361716  0.         1.4749799  0.         0.
 0.         0.15318307 0.14752892 0.4616665  0.         0.
 2.274956   0.         0.         2.1489663  0.         0.40320152
 0.66703564 0.        ]"
137,208363,"[0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 2.0335696e+00 5.4418832e-01 0.0000000e+00 0.0000000e+00 1.5438817e+00
 0.0000000e+00 6.8667221e-01 1.5185201e+00 1.2051681e-01 0.0000000e+00
 3.0785269e-01 0.0000000e+00 2.3670733e-02 6.4336854e-01 9.5006704e-01
 5.8971804e-01 1.0545236e+00 0.0000000e+00 2.0037167e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.3271048e+00 3.8781211e-01 2.6295692e-01
 9.8665267e-01 8.6299056e-01 0.0000000e+00 5.5535269e-01 1.4716953e-01
 0.0000000e+00 0.0000000e+00 5.7708132e-01 0.0000000e+00 1.7664745e+00
 0.0000000e+00 3.8862956e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 3.3350056e-01
 1.0440228e+00 0.0000000e+00 4.0965822e-01 3.4104499e-01 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.6930004e-01 5.8834952e-01 1.1498332e+00
 3.0035861e-02 0.0000000e+00 0.0000000e+00 1.5535592e+00 0.0000000e+00
 5.0271201e-01 0.0000000e+00 5.6588852e-01 0.0000000e+00 3.8883746e-02
 1.3674242e+00 1.4506221e-01 9.5616758e-01 7.4034311e-02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 8.3736002e-02 0.0000000e+00
 0.0000000e+00 4.4496810e-01 3.8278356e-01 0.0000000e+00 9.7527361e-01
 1.2021132e+00 7.2819501e-01 1.0061121e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.0528854e-01
 0.0000000e+00 1.8676426e+00 0.0000000e+00 0.0000000e+00 6.9311756e-01
 0.0000000e+00 1.5834606e-01 8.0283064e-01 2.3728178e+00 1.1812710e+00
 0.0000000e+00 9.4208217e-01 7.9361588e-02 0.0000000e+00 7.5561887e-01
 0.0000000e+00 4.8754597e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
 2.6593840e-01 2.1037567e-01 1.2386814e-03 0.0000000e+00 2.7685785e-01
 2.1558575e-01 1.6955116e-01 0.0000000e+00 1.7227483e+00 0.0000000e+00
 1.4485471e+00 1.9610584e-02 0.0000000e+00]"
138,208502,"[0.7234327  0.         0.         0.         0.         1.2389499
 0.         0.         0.07935396 1.632637   0.         0.39807278
 1.0602299  0.         0.         0.         0.         0.70819366
 0.         0.25242805 1.0662045  0.46906266 0.         0.6170502
 0.         0.         0.4524529  2.0543115  0.3968013  1.4306552
 0.6461259  0.49250817 0.         0.         0.04796702 0.
 0.03025097 0.14782287 0.         1.5800539  0.07593422 0.01852491
 0.         0.         0.         0.         0.         0.5374417
 0.20512363 0.         0.95863    0.         0.2880177  0.22445384
 0.         0.         0.         0.88903576 0.04576065 1.1131402
 0.         0.         0.         0.58715045 0.02167171 0.832947
 0.         0.5997255  0.         0.05741632 0.29484287 0.46495363
 2.4832153  0.21540976 0.         0.         0.28127548 0.
 0.22774673 0.         0.         0.37264708 0.1605807  0.
 1.56278    0.7681761  0.89443636 1.3232869  0.         0.
 0.         0.         0.         0.         0.630059   0.
 3.5220222  0.         0.         0.         0.         0.22202347
 0.97076005 1.6849425  0.06661762 0.         0.         0.
 0.         0.33121544 0.         0.22038834 0.         0.
 0.         0.         0.         0.         0.         0.6772916
 0.         0.         0.         2.1387913  0.         1.3577787
 0.         0.58228886]"
139,208659,"[0.         0.         0.         0.         0.         1.2717028
 1.1731037  0.8766363  0.         0.32507694 0.         0.7803353
 0.17374738 0.54855144 0.         0.5771265  0.         0.
 0.         1.1729778  0.         1.1699282  0.         0.91422343
 0.         0.         0.         1.4509423  0.82390594 0.93552613
 1.0027409  0.         0.         0.         0.         0.15189674
 0.         0.         0.         1.3156998  0.         0.
 0.         0.         0.         0.         0.         0.
 0.3312137  0.92944115 0.08193761 0.         0.         0.
 0.         0.         0.19727297 0.         0.2537549  0.
 0.5991261  0.24146602 0.         1.8103652  0.41146865 1.5839682
 0.4249582  1.2221413  0.         0.         1.2764378  0.
 0.         0.82526416 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.5379791  0.75641716 0.         0.9578895  0.         0.
 0.         0.         0.         0.         2.127378   0.
 2.2662392  0.         0.         1.3820021  0.         0.
 0.00409187 0.6767813  1.0647411  0.         1.278373   0.14813447
 0.         0.5984401  0.44388938 0.6559605  0.         0.
 0.         0.68192244 0.2003319  0.2333672  0.         0.
 1.0633137  0.         0.         1.1082988  0.         0.29824656
 0.06399435 0.        ]"
140,209070,"[0.1944249  0.         0.         0.         0.         1.5078337
 0.         0.         0.         1.0525846  0.         0.28361472
 0.663175   0.3572519  0.         0.         0.         0.8526237
 0.         0.5440027  0.32143956 0.7542834  0.         0.13794547
 0.         0.         0.3261106  1.6154995  0.6884868  0.71427035
 0.9182332  0.         0.         0.03432463 0.25348026 0.
 0.         0.22253054 0.         1.0750722  0.07235083 0.18739553
 0.00492054 0.         0.         0.5599455  0.         0.25142378
 0.01113924 0.22290152 0.         0.         0.         0.23915768
 0.         0.         0.12107818 0.5042949  0.40600175 1.2216929
 0.23320986 0.23246709 0.         0.752332   0.         0.6432432
 0.         0.56206274 0.         0.17461929 0.5774007  0.60126877
 1.0924153  0.406089   0.         0.         0.1014462  0.
 0.1387274  0.         0.         0.64362156 0.         0.
 1.1750615  1.2899315  0.22658321 0.8102809  0.         0.
 0.         0.         0.         0.         1.0787241  0.
 2.327999   0.         0.         0.4994648  0.         0.2530226
 0.61022097 1.120203   0.1966381  0.         0.30623764 0.
 0.         0.501568   0.14894882 0.25330296 0.         0.
 0.         0.5622699  0.         0.07510972 0.         0.46049687
 0.48674393 0.         0.         1.453899   0.         1.194452
 0.         0.4559853 ]"
141,209098,"[0.         0.         0.         0.         0.         1.7138275
 0.26739132 0.9480547  0.         0.7372335  0.         0.53916496
 0.8586273  0.49132654 0.         0.49313888 0.         0.71380365
 0.22977044 0.8147894  0.5172225  0.9001785  0.         0.712584
 0.         0.         0.         1.3548235  0.4380722  0.6077531
 1.067094   0.38092196 0.         0.2444883  0.3379982  0.
 0.         0.         0.         1.230156   0.         0.
 0.         0.         0.         0.         0.         0.
 0.22893673 0.6591722  0.6549482  0.         0.5138563  0.
 0.         0.         0.         0.         0.         0.19982277
 0.         0.0406177  0.         1.4093196  0.1315317  1.2878308
 0.33502436 0.59777737 0.         0.         0.97634745 0.
 0.29311407 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.04102832 0.
 0.39390883 0.83084536 0.56796354 1.2915442  0.         0.
 0.         0.         0.         0.         1.2320211  0.
 2.317295   0.         0.         0.5730286  0.         0.2151568
 0.34401202 1.8517187  1.2681516  0.         0.712296   0.
 0.         0.79982847 0.13572714 0.3812551  0.         0.
 0.         0.         0.0057428  0.07174321 0.         0.
 0.4244344  0.         0.         1.210747   0.         0.3802863
 0.25545183 0.        ]"
142,209113,"[0.         0.         0.         0.         0.         0.49009418
 0.29929176 0.         0.         0.8543007  0.         0.
 1.0528324  0.18840753 0.         0.         0.         0.
 0.         0.3984917  0.2590716  0.71238965 0.         0.1936402
 0.         0.         0.29549095 0.94087374 0.3009368  0.55246335
 0.5931718  0.65613085 0.         0.47902888 0.30166125 0.
 0.         0.44442365 0.         1.2435044  0.         0.18812144
 0.         0.         0.         0.9653429  0.0284618  0.09995022
 0.         0.30025816 0.05423564 0.         0.58445776 0.23497006
 0.         0.         0.15877652 1.1101973  0.         0.6475358
 0.023756   0.12424374 0.05685411 1.2140417  0.01732224 0.91042686
 0.         0.29616326 0.         0.425426   0.3640226  0.5804693
 1.3036271  0.7519039  0.         0.         0.12339455 0.
 0.2967427  0.         0.         0.4498101  0.         0.
 0.8015066  1.3105111  0.6430003  1.0062914  0.         0.37511864
 0.         0.         0.         0.         0.8760356  0.
 1.7255727  0.         0.         0.7622443  0.         0.40049773
 0.16144894 0.98846596 0.801431   0.         0.06032388 0.
 0.         0.16297358 0.         0.7672392  0.         0.
 0.         0.24956423 0.         0.1283616  0.         0.07898462
 0.28859627 0.         0.         1.4807531  0.         0.64778274
 0.30174017 0.        ]"
143,209260,"[0.         0.         0.         0.         0.         2.378753
 0.2851198  0.39564604 0.         1.6167822  0.         0.39256746
 1.3777065  0.         0.         0.         0.         0.38370562
 0.31346864 0.82262725 1.1543535  1.4423186  0.         2.1123013
 0.         0.         0.         2.8841667  0.         0.27641425
 1.0068936  0.75583446 0.         0.4753592  0.         0.
 0.         0.512476   0.         1.9471407  0.         0.36773774
 0.         0.         0.         0.         0.         0.
 0.48460156 0.05925522 1.5132802  0.         0.32610476 0.31717134
 0.         0.         0.         0.3158373  0.21883212 0.9077711
 0.15064402 0.01865251 0.         2.258057   0.         0.5924038
 0.         0.36292747 0.         0.         1.3100282  0.
 0.7620697  0.08599934 0.         0.         0.0490104  0.
 0.23544048 0.         0.         0.39354622 0.38738507 0.
 1.6624397  0.92806566 0.80894196 0.92004997 0.         0.
 0.         0.         0.05040932 0.         0.60996866 0.
 2.905918   0.         0.         0.09368089 0.         0.
 0.69816875 2.40287    1.4405547  0.         0.6967138  0.
 0.         0.6078181  0.         0.8075317  0.         0.
 0.         0.         0.         0.3314535  0.         0.
 0.43622735 0.         0.         2.0222085  0.         1.3250004
 0.         0.        ]"
144,209414,"[0.         0.         0.         0.         0.         2.6639664
 0.         0.         0.         2.9604974  0.         0.
 2.147633   0.         0.         0.         0.         2.142759
 0.4421897  0.         1.7691795  0.92930186 0.         1.0526525
 0.         0.         0.4356637  3.6013067  0.         0.46603155
 1.2930038  0.9987174  0.         0.         0.8093625  0.
 0.         0.8301792  0.         2.3381097  0.         1.3623183
 0.         0.04286206 0.         1.3057271  0.08393185 0.54007506
 0.         0.         2.1907551  0.         0.57942396 1.0545233
 0.         0.         0.         1.5400419  0.         2.6680672
 0.         0.8008511  0.34805563 1.4161612  0.11930215 0.3456331
 0.         0.18045336 0.         1.2720333  0.3507877  1.5057023
 3.0012002  0.         0.         0.         0.3160423  0.
 0.17711654 0.         0.         1.15002    1.003664   0.
 2.512967   2.405186   1.5913993  2.294161   0.         0.4641777
 0.         0.         0.         0.         0.         0.
 4.034565   0.         0.         0.         0.         0.9448272
 1.4898003  3.3859375  0.4256279  0.16136822 0.         0.
 0.         0.8169662  0.         0.         0.         0.
 0.         0.         0.         0.         0.87748235 1.0796072
 0.00598982 1.2156056  0.         3.5355492  0.         2.3111033
 0.         1.7919254 ]"
145,209950,"[0.         0.         0.         0.         0.         3.1035542
 0.9740981  3.5815954  0.         0.28701502 0.         3.0910125
 0.         1.6253531  0.         1.7274697  0.         0.
 0.         3.9234986  0.         3.3658636  0.         2.9606311
 0.         0.         0.         2.361231   2.4202468  2.1992583
 2.7216313  0.         0.         0.         0.         0.
 0.         0.         0.         2.102251   0.         0.
 0.         0.         0.         0.         0.         0.
 1.5870638  2.721456   0.9957536  0.         0.         0.
 0.         0.         0.34588265 0.         0.6236276  0.
 0.30109447 0.         0.         4.222732   1.2459726  3.799672
 0.7459485  3.0762053  0.         0.         4.0483913  0.
 0.         1.4380738  0.         0.         0.         0.
 0.09329958 0.         0.         0.         0.         0.
 0.52454853 0.52525634 0.27752432 0.81940186 0.         0.
 0.         0.         0.         0.         5.9788656  0.
 4.840465   0.06307316 0.         2.7911518  0.         0.
 0.         1.2440658  2.6908596  0.         2.6208405  0.42278644
 0.         2.2461905  0.7859726  1.530395   0.         0.
 0.         1.260247   0.06022602 1.388672   0.         0.
 3.0088918  0.         0.         1.8303319  0.         0.
 0.15506399 0.        ]"
146,209992,"[0.0306217  0.         0.         0.         0.         1.5091276
 0.69810605 0.91279954 0.         1.7595003  0.         1.5008624
 0.4516436  0.         0.         0.         0.         0.46015152
 0.         1.4034728  0.7804545  1.8283765  0.         1.3888651
 0.         0.         0.         2.598034   1.0582815  1.8607925
 1.8046081  0.         0.         0.         0.         0.
 0.12841126 0.         0.         1.8143971  0.         0.
 0.         0.         0.         0.         0.         0.
 0.3826127  0.7154727  0.8551491  0.         0.18265256 0.
 0.         0.         0.         0.27661467 0.06782009 0.
 0.17512281 0.         0.         1.589474   0.770681   1.1262617
 0.         1.173036   0.         0.         1.5777459  0.
 1.3365467  0.51537573 0.         0.         0.         0.
 0.26293722 0.         0.         0.         0.46155247 0.
 1.0350844  0.88950574 1.0127966  1.3165749  0.         0.
 0.         0.         0.         0.         1.9050349  0.
 4.257747   0.         0.         1.2840986  0.         0.
 0.4712291  1.9508454  1.1020489  0.         0.5133417  0.
 0.         1.3005679  0.         0.5586938  0.         0.
 0.         0.6949817  0.         0.40393984 0.         0.
 0.8220215  0.         0.         2.1840441  0.         1.6126697
 0.         0.        ]"
